19/01/2019,"-36.29","PAYPAL *ADOBESYSTEM 4029357733 AU AUS Card xx3554 Value Date: 15/01/2019","+14624.44"
19/01/2019,"-4.08","PAYPAL *HEY YOU APP 4029357733 AU AUS Card xx3554 Value Date: 15/01/2019","+14660.73"
18/01/2019,"-200.00","CommBank app TFR to 61407629937 dinner","+14664.81"
18/01/2019,"-276.00","Direct Debit 518466 Balmain Care For A003778F0S8Q","+14864.81"
17/01/2019,"-89.99","Direct Debit 142619 TPG Internet DJ1G1BSXLUL-03HMVE","+15140.81"
16/01/2019,"-72.00","TEA TOO BROADWAY BROADWAY NS AUS Card xx3554 Value Date: 11/01/2019","+15230.80"
15/01/2019,"+9173.33","Salary OPTIVER PTY LIMI 100395000000000000","+15302.80"
15/01/2019,"+224.44","Direct Credit 301500 AUSTRALIAN CHAMB TS10.01.19","+6129.47"
15/01/2019,"-12.95","WELLNESS PHARMACY PLUS   BALMAIN      AU Card xx3554","+5905.03"
15/01/2019,"-20.50","SOUL ORIGIN BROADWAY NS AUS Card xx3554 Value Date: 11/01/2019","+5917.98"
15/01/2019,"-95.00","TARGET 5286 GLEBE AU AUS Card xx3554 Value Date: 11/01/2019","+5938.48"
15/01/2019,"-5.32","PAYPAL *CARSHAREAUS 4029357733 AU AUS Card xx3554 Value Date: 10/01/2019","+6033.48"
15/01/2019,"-3.57","PAYPAL *HEY YOU APP 4029357733 AU AUS Card xx3554 Value Date: 09/01/2019","+6038.80"
15/01/2019,"-69.95","PAYPAL *HELLOFRESH 4029357733 AU AUS Card xx3554 Value Date: 09/01/2019","+6042.37"
15/01/2019,"-10.65","PAYPAL *CARSHAREAUS 4029357733 AU AUS Card xx3554 Value Date: 10/01/2019","+6112.32"
15/01/2019,"-37.28","PAYPAL *CARSHAREAUS 4029357733 AU AUS Card xx3554 Value Date: 09/01/2019","+6122.97"
15/01/2019,"-7.00","STG OPENAIR CINEMA RUSHCUTTERS B NS AUS Card xx3554 Value Date: 09/01/2019","+6160.25"
15/01/2019,"-21.90","OPERA CONVENIENCE ST SYDNEY NS AUS Card xx3554 Value Date: 09/01/2019","+6167.25"
15/01/2019,"-30.90","Sushi Hub Balmain Balmain NS AUS Card xx3554 Value Date: 12/01/2019","+6189.15"
15/01/2019,"-41.00","PAYPAL *HOYTS 4029357733 AU AUS Card xx3554 Value Date: 10/01/2019","+6220.05"
15/01/2019,"-13.00","OPORTO M4 EASTERN EASTERN CREEK  AUS Card xx3554 Value Date: 10/01/2019","+6261.05"
14/01/2019,"-276.00","Direct Debit 518466 Balmain Care For A0036K1T0B0X","+6274.05"
14/01/2019,"-51.69","Direct Debit 165969 BODY ETHOS 2019585949","+6550.05"
13/01/2019,"-6.20","WOOLWORTHS W1188         BALMAIN      AU Card xx3554","+6601.74"
12/01/2019,"-4.08","PAYPAL *HEY YOU APP 4029357733 AU AUS Card xx3554 Value Date: 08/01/2019","+6607.94"
12/01/2019,"-13.26","PAYPAL *HEY YOU APP 4029357733 AU AUS Card xx3554 Value Date: 08/01/2019","+6612.02"
12/01/2019,"-12.81","GM CABS PTY LTD MASCOT  AUS Card xx3554 Value Date: 09/01/2019","+6625.28"
11/01/2019,"-8.20","THE HOYTS CORPORATIO     BROADWAY     AU Card xx3554","+6638.09"
